Recording,Timestamp,Scientific,Calls,Length,Distance,Latitude,Longitude
24910619,10/06/2018 03:42,Pipistrellus pygmaeus,4,6.1,334,NA,NA
24910620,10/06/2018 03:42,Pipistrellus pygmaeus,5,5,142,NA,NA
24910621,10/06/2018 03:42,Pipistrellus pygmaeus,2,4.9,93,NA,NA
24910622,10/06/2018 03:42,Rhinolophus hipposideros,37,24.5,80,50.51673,-4.165928
24910623,10/06/2018 03:43,Rhinolophus hipposideros,21,20.2,70,50.51673,-4.165928
24910624,10/06/2018 03:43,Rhinolophus hipposideros,10,17.8,161,50.516503,-4.166288
24910625,10/06/2018 03:43,Pipistrellus pygmaeus,3,5.2,220,50.51635,-4.1662
24910626,10/06/2018 03:43,Pipistrellus pygmaeus,4,5,100,50.51635,-4.1662
24910627,10/06/2018 03:44,Pipistrellus pygmaeus,7,5,80,50.51635,-4.1662
24910628,10/06/2018 03:44,Pipistrellus pygmaeus,4,7,90,50.516535,-4.166012
24910629,10/06/2018 03:46,Pipistrellus pygmaeus,5,4,320,NA,NA
24910630,10/06/2018 03:47,Pipistrellus pygmaeus,5,4,180,50.516317,-4.166053
24910631,10/06/2018 03:47,Pipistrellus pygmaeus,5,5.6,80,50.516407,-4.166485
24910632,10/06/2018 03:48,Pipistrellus pygmaeus,14,3,80,50.516407,-4.166485
24910633,10/06/2018 03:48,Pipistrellus pipistrellus,2,7.5,379,50.516475,-4.166307
24910634,10/06/2018 03:48,Pipistrellus pygmaeus,1,8.5,0,50.516475,-4.166307
24910635,10/06/2018 03:49,Pipistrellus pygmaeus,3,4.6,77,50.516585,-4.166198
24910636,10/06/2018 03:49,Pipistrellus pygmaeus,3,4.2,613,50.516585,-4.166198
24910637,10/06/2018 03:51,Rhinolophus hipposideros,10,18.1,80,50.516602,-4.166355
24910638,10/06/2018 03:52,Pipistrellus pygmaeus,10,7,80,50.516557,-4.165533
24910639,10/06/2018 03:52,Pipistrellus pygmaeus,5,3,308,50.516557,-4.165533
24910640,10/06/2018 03:52,Pipistrellus pipistrellus,4,1,417,50.51658,-4.165588
24910641,10/06/2018 03:52,Pipistrellus pygmaeus,11,4,80,50.516577,-4.165687
24910642,10/06/2018 03:53,Pipistrellus pipistrellus,7,3,80,50.516618,-4.16589
24910643,10/06/2018 03:53,Pipistrellus pipistrellus,4,6.2,148,50.516595,-4.165892
24910644,10/06/2018 03:53,Pipistrellus pipistrellus,6,2,80,50.516595,-4.165892
24910645,10/06/2018 03:53,Pipistrellus pipistrellus,5,5,180,50.516595,-4.165892
24910646,10/06/2018 03:53,Pipistrellus pipistrellus,3,4.2,346,50.516583,-4.165958
24910647,10/06/2018 03:54,Pipistrellus pipistrellus,6,2,180,50.516583,-4.165958
24910648,10/06/2018 03:55,Pipistrellus pygmaeus,2,1,228,50.516628,-4.165955
24910649,10/06/2018 03:55,Pipistrellus pygmaeus,6,5,127,50.516658,-4.165933
24910650,10/06/2018 03:55,Pipistrellus pygmaeus,3,6.8,108,50.516658,-4.165933
24910651,10/06/2018 03:55,Pipistrellus pygmaeus,7,1,90,50.516655,-4.165898
24910652,10/06/2018 03:55,Pipistrellus pygmaeus,5,4,206,50.516655,-4.165898
24910653,10/06/2018 03:56,Pipistrellus pygmaeus,6,3,290,50.516615,-4.16562
24910654,10/06/2018 03:59,Pipistrellus pygmaeus,4,5,431,50.516712,-4.16588
24910655,10/06/2018 04:00,Pipistrellus pygmaeus,7,3,80,50.516738,-4.165928
24910656,10/06/2018 04:00,Rhinolophus ferrumequinum,12,45,110,50.516723,-4.165927
24910657,10/06/2018 04:03,Rhinolophus ferrumequinum,6,15.3,220,50.516715,-4.16596
24910658,10/06/2018 04:04,Rhinolophus ferrumequinum,17,50.7,110,50.516703,-4.165943
24910659,10/06/2018 04:11,Rhinolophus ferrumequinum,14,24,110,50.516695,-4.165868
24910660,10/06/2018 04:12,Nyctalus noctula,33,7,473,50.516685,-4.166115
24910661,10/06/2018 04:12,Nyctalus noctula,3,22.7,354,50.516698,-4.166077
24910662,10/06/2018 04:12,Nyctalus noctula,16,13.2,50,50.516698,-4.166077
24910663,10/06/2018 04:14,Nyctalus noctula,4,7,221,50.51663,-4.166122
24910664,10/06/2018 04:14,Nyctalus noctula,12,11.7,380,50.51663,-4.166122
24910665,10/06/2018 04:14,Nyctalus noctula,8,1,390,50.516652,-4.166145
24910666,10/06/2018 04:14,Pipistrellus pipistrellus,8,3,50,50.516652,-4.166145
24910667,10/06/2018 04:15,Nyctalus noctula,1,21.6,0,50.516707,-4.165947
24910668,10/06/2018 04:19,Pipistrellus pygmaeus,6,3,70,NA,NA
24910669,10/06/2018 04:19,Pipistrellus pipistrellus,10,3,90,NA,NA
24910670,10/06/2018 04:20,Pipistrellus pygmaeus,5,5,70,50.516658,-4.166117
24910671,10/06/2018 04:21,Pipistrellus pipistrellus,10,3,70,50.516613,-4.165995
24910684,10/06/2018 04:44,Nyctalus noctula,6,8.4,312,50.516613,-4.166055
24910026,04/08/2018 21:38,Nyctalus noctula,5,11.3,420,50.51798,-4.166303
24910027,04/08/2018 21:38,Nyctalus noctula,6,8.1,312,50.51798,-4.166303
24910028,04/08/2018 21:38,Nyctalus noctula,47,16,140,50.517967,-4.166247
24910029,04/08/2018 21:38,Nyctalus noctula,16,16,60,50.517967,-4.166247
24910030,04/08/2018 21:38,Nyctalus noctula,4,1,258,50.517975,-4.166138
24910078,04/08/2018 21:54,Pipistrellus pygmaeus,14,9,90,50.518113,-4.166217
24910080,04/08/2018 21:58,Pipistrellus pygmaeus,10,7,90,50.517968,-4.166112
24910081,04/08/2018 21:58,Pipistrellus pygmaeus,15,5,80,50.517958,-4.166088
24910085,04/08/2018 22:01,Pipistrellus pygmaeus,6,10,210,50.517997,-4.166128
24910087,04/08/2018 22:05,Pipistrellus pipistrellus,14,7,110,50.51797,-4.16611
24910088,04/08/2018 22:06,Pipistrellus pygmaeus,41,5,50,50.517937,-4.16608
24910089,04/08/2018 22:07,Nyctalus noctula,1,17.7,0,50.517897,-4.16606
24910090,04/08/2018 22:09,Pipistrellus pygmaeus,8,7,70,50.517915,-4.166137
24910091,04/08/2018 22:09,Pipistrellus pygmaeus,38,5,90,50.517897,-4.166138
24910092,04/08/2018 22:12,Pipistrellus pipistrellus,59,7,100,50.517875,-4.166153
24910093,04/08/2018 22:14,Eptesicus serotinus,14,10,120,50.517925,-4.166132
24910094,04/08/2018 22:14,Eptesicus serotinus,16,6,300,50.517925,-4.166132
24910095,04/08/2018 22:14,Pipistrellus pipistrellus,8,7,100,50.517888,-4.166123
24910096,04/08/2018 22:14,Pipistrellus pipistrellus,40,7,110,50.517888,-4.166123
24910097,04/08/2018 22:14,Pipistrellus pipistrellus,4,9,97,50.517868,-4.166115
24910099,04/08/2018 22:16,Pipistrellus pipistrellus,6,3,70,50.517895,-4.16611
24910100,04/08/2018 22:16,Pipistrellus pipistrellus,2,2.9,278,50.517895,-4.16611
24910101,04/08/2018 22:17,Pipistrellus pipistrellus,8,7,200,50.517902,-4.166088
24910102,04/08/2018 22:17,Pipistrellus pipistrellus,6,5,225,50.517902,-4.166088
24910103,04/08/2018 22:17,Pipistrellus pipistrellus,3,3,432,50.51789,-4.166088
24910104,04/08/2018 22:17,Pipistrellus pipistrellus,72,5,80,50.517885,-4.166068
24910106,04/08/2018 22:18,Pipistrellus pygmaeus,4,7,90,50.517903,-4.166073
24910107,04/08/2018 22:18,Pipistrellus pygmaeus,40,7,90,50.517902,-4.166095
24910110,04/08/2018 22:20,Pipistrellus pipistrellus,11,7,60,50.51796,-4.16606
24910111,04/08/2018 22:20,Pipistrellus pipistrellus,15,8,110,50.51796,-4.16606
24910112,04/08/2018 22:20,Pipistrellus pipistrellus,49,7,100,50.517938,-4.166112
24910113,04/08/2018 22:20,Pipistrellus pygmaeus,37,7,70,50.517938,-4.166112
24910114,04/08/2018 22:22,Pipistrellus pipistrellus,3,5,261,50.517882,-4.166132
24910115,04/08/2018 22:22,Pipistrellus pipistrellus,46,5,90,50.517882,-4.166132
24910116,04/08/2018 22:22,Pipistrellus pygmaeus,28,7,90,50.517868,-4.166103
24910117,04/08/2018 22:22,Pipistrellus pipistrellus,12,3,80,50.517875,-4.16614
24910118,04/08/2018 22:23,Pipistrellus pipistrellus,38,5,90,50.517903,-4.166105
24910122,04/08/2018 22:29,Pipistrellus pipistrellus,26,5,100,50.51794,-4.166122
24910124,04/08/2018 22:31,Pipistrellus pygmaeus,5,5,80,50.517968,-4.166115
24910125,04/08/2018 22:31,Pipistrellus pygmaeus,18,7,90,50.517983,-4.166118
24910126,04/08/2018 22:32,Plecotus auritus,3,4,302,50.517937,-4.166103
24910127,04/08/2018 22:33,Pipistrellus pipistrellus,6,4,160,50.517918,-4.16615
24910132,04/08/2018 22:36,Pipistrellus pygmaeus,8,7,230,50.517962,-4.166078
24910134,04/08/2018 22:38,Plecotus auritus,24,3,90,50.517953,-4.166122
24910135,04/08/2018 22:39,Rhinolophus ferrumequinum,6,28.3,100,50.517963,-4.166138
24910136,04/08/2018 22:39,Nyctalus noctula,1,7.9,0,50.517963,-4.166138
24910137,04/08/2018 22:39,Nyctalus noctula,8,12,847,50.517963,-4.166138
24910139,04/08/2018 22:44,Nyctalus noctula,2,21,258,50.518012,-4.166157
24910140,04/08/2018 22:45,Plecotus auritus,3,5,143,50.517892,-4.166097
24910141,04/08/2018 22:45,Plecotus auritus,2,3,627,50.517892,-4.166097
24910144,04/08/2018 22:49,Pipistrellus pygmaeus,27,5,90,50.517915,-4.166118
24910145,04/08/2018 22:50,Pipistrellus pipistrellus,12,8,190,50.517988,-4.166163
24910146,04/08/2018 22:50,Pipistrellus pygmaeus,27,6,90,50.517987,-4.166125
24910148,04/08/2018 22:53,Pipistrellus pipistrellus,21,3,90,50.517973,-4.166188
24910149,04/08/2018 22:53,Pipistrellus pipistrellus,3,5,180,50.517973,-4.166188
24910150,04/08/2018 22:54,Pipistrellus pipistrellus,16,6,100,50.517927,-4.166095
24910151,04/08/2018 22:55,Pipistrellus pygmaeus,32,7,90,50.517968,-4.166113
24910152,04/08/2018 22:55,Pipistrellus pygmaeus,20,5,80,50.517967,-4.166092
24910153,04/08/2018 22:57,Pipistrellus pipistrellus,6,7,100,50.517907,-4.1661
24910155,04/08/2018 22:58,Plecotus auritus,5,3,283,50.517957,-4.166115
24910156,04/08/2018 22:58,Plecotus auritus,14,5,130,50.517957,-4.166115
24910157,04/08/2018 22:58,Pipistrellus pipistrellus,22,4,166,50.517928,-4.166073
24910162,04/08/2018 23:05,Pipistrellus pygmaeus,21,7,147,50.517903,-4.166095
24910167,04/08/2018 23:08,Pipistrellus pygmaeus,4,5,113,50.517913,-4.16616
24910171,04/08/2018 23:11,Plecotus auritus,19,4,160,50.517907,-4.166133
24910173,04/08/2018 23:23,Pipistrellus pygmaeus,4,7,206,50.517938,-4.166138
24910176,04/08/2018 23:25,Plecotus auritus,7,3,276,50.51799,-4.16616
24910178,04/08/2018 23:28,Pipistrellus pygmaeus,9,7,90,50.517958,-4.166175
24910179,04/08/2018 23:28,Pipistrellus pygmaeus,8,7,90,50.517958,-4.166175
24910182,04/08/2018 23:30,Pipistrellus pygmaeus,29,3,90,50.517958,-4.166153
24910186,04/08/2018 23:33,Plecotus auritus,4,3,256,50.51791,-4.16614
24910192,04/08/2018 23:35,Pipistrellus pipistrellus,16,7,100,50.51792,-4.166093
24910194,04/08/2018 23:36,Nyctalus noctula,1,21.6,0,50.517978,-4.166125
24910199,04/08/2018 23:37,Plecotus auritus,22,3,100,50.517952,-4.166153
24910202,04/08/2018 23:39,Plecotus auritus,2,4,130,50.517902,-4.166022
24910203,04/08/2018 23:39,Pipistrellus pygmaeus,29,5,60,50.517902,-4.166022
24910212,04/08/2018 23:45,Plecotus auritus,21,5,200,50.517873,-4.166007
24910213,04/08/2018 23:46,Pipistrellus pipistrellus,14,7,200,50.517933,-4.165997
24910214,04/08/2018 23:46,Plecotus auritus,26,5,200,50.51794,-4.166037
24910240,05/08/2018 00:03,Pipistrellus pygmaeus,4,7.5,247,50.517957,-4.165945
24910246,05/08/2018 00:07,Pipistrellus pipistrellus,7,4,239,50.517953,-4.165873
24910247,05/08/2018 00:07,Pipistrellus pipistrellus,15,5,220,50.517917,-4.16591
24910264,05/08/2018 00:19,Pipistrellus pipistrellus,6,3,188,50.517885,-4.166035
24910267,05/08/2018 00:19,Pipistrellus pygmaeus,27,5,90,50.51785,-4.16605
24910274,05/08/2018 00:25,Plecotus auritus,20,6,210,50.517918,-4.166105
24910299,05/08/2018 00:50,Pipistrellus pipistrellus,27,4,100,50.517907,-4.166052
24910301,05/08/2018 00:51,Pipistrellus pipistrellus,14,6,120,50.51788,-4.166047
24910318,05/08/2018 00:56,Pipistrellus pygmaeus,8,14,100,50.517887,-4.166165
24910330,05/08/2018 01:01,Pipistrellus pygmaeus,20,3,80,50.517903,-4.166113
24910331,05/08/2018 01:02,Pipistrellus pygmaeus,20,4,90,50.51791,-4.16609
24910333,05/08/2018 01:03,Pipistrellus pygmaeus,27,3,90,50.517873,-4.166117
24910341,05/08/2018 01:04,Pipistrellus pygmaeus,20,5,90,50.517877,-4.16613
24910343,05/08/2018 01:06,Pipistrellus pipistrellus,25,7,190,50.517832,-4.166087
24910351,05/08/2018 01:14,Pipistrellus pygmaeus,17,3,80,50.517923,-4.16609
24910352,05/08/2018 01:14,Pipistrellus pygmaeus,16,4,80,50.517972,-4.166102
24910354,05/08/2018 01:14,Myotis spec.,5,3,125,50.517972,-4.166102
24910364,05/08/2018 01:21,Pipistrellus pipistrellus,15,7,100,50.517825,-4.166088
24910409,05/08/2018 01:43,Pipistrellus pygmaeus,39,5,80,50.517922,-4.16614
24910420,05/08/2018 01:53,Rhinolophus ferrumequinum,21,50,110,50.517865,-4.166048
24910421,05/08/2018 01:53,Rhinolophus ferrumequinum,14,50,110,50.51788,-4.166125
24910440,05/08/2018 02:17,Pipistrellus pygmaeus,21,7,90,50.517957,-4.166087
24910486,05/08/2018 02:40,Pipistrellus pygmaeus,17,3,80,50.517962,-4.16611
24910487,05/08/2018 02:41,Plecotus auritus,30,4,110,50.517938,-4.166072
24910496,05/08/2018 03:12,Plecotus auritus,23,5,210,50.517887,-4.166067
24910498,05/08/2018 03:30,Plecotus auritus,8,5,190,50.517815,-4.166083
24910499,05/08/2018 03:30,Plecotus auritus,28,5,210,50.517815,-4.166083
24910500,05/08/2018 03:43,Plecotus auritus,25,7,304,50.517925,-4.166267
24910501,05/08/2018 03:50,Plecotus auritus,0,0,0,50.51786,-4.166252
24910502,05/08/2018 04:35,Pipistrellus pipistrellus,24,5,110,50.517897,-4.16626
