"","Recording","Timestamp","Species Text","Calls [#]","Mean Call Lenght [ms]","Mean Call Distance [ms]","Latitude [WGS84]","Longitude [WGS84]","Scientific","DateTime","Calls","Length","Distance","Latitude","Longitude"
"297",24910300,"10/06/2018 01:43:57","Pipistrellus pygmaeus",1,4.6,0,50.5166,-4.166012,"Pipistrellus pygmaeus",2018-06-10 01:43:57,1,4.6,0,50.5166,-4.166012
"298",24910301,"10/06/2018 01:46:47","Pipistrellus pygmaeus",5,7,100,50.51642,-4.166607,"Pipistrellus pygmaeus",2018-06-10 01:46:47,5,7,100,50.51642,-4.166607
"299",24910302,"10/06/2018 01:46:55","Pipistrellus pygmaeus",3,4.8,147,50.516682,-4.166007,"Pipistrellus pygmaeus",2018-06-10 01:46:55,3,4.8,147,50.516682,-4.166007
"300",24910303,"10/06/2018 01:47:04","Pipistrellus pygmaeus",9,7,80,50.516822,-4.165573,"Pipistrellus pygmaeus",2018-06-10 01:47:04,9,7,80,50.516822,-4.165573
"301",24910304,"10/06/2018 01:47:09","Pipistrellus pygmaeus",7,1,90,50.516822,-4.165573,"Pipistrellus pygmaeus",2018-06-10 01:47:09,7,1,90,50.516822,-4.165573
"302",24910305,"10/06/2018 01:47:24","Pipistrellus pygmaeus",6,7,134,50.516782,-4.165567,"Pipistrellus pygmaeus",2018-06-10 01:47:24,6,7,134,50.516782,-4.165567
"303",24910306,"10/06/2018 01:47:27","Pipistrellus pygmaeus",12,5,60,50.516782,-4.165567,"Pipistrellus pygmaeus",2018-06-10 01:47:27,12,5,60,50.516782,-4.165567
"304",24910307,"10/06/2018 01:47:40","Pipistrellus pygmaeus",5,5,180,50.51684,-4.165375,"Pipistrellus pygmaeus",2018-06-10 01:47:40,5,5,180,50.51684,-4.165375
"305",24910308,"10/06/2018 01:48:19","Pipistrellus pygmaeus",7,1,70,50.516685,-4.165865,"Pipistrellus pygmaeus",2018-06-10 01:48:19,7,1,70,50.516685,-4.165865
"306",24910309,"10/06/2018 01:48:23","Pipistrellus pygmaeus",2,2.6,74,50.516685,-4.165865,"Pipistrellus pygmaeus",2018-06-10 01:48:23,2,2.6,74,50.516685,-4.165865
"307",24910310,"10/06/2018 01:48:27","Pipistrellus pygmaeus",2,5.6,680,50.516685,-4.165865,"Pipistrellus pygmaeus",2018-06-10 01:48:27,2,5.6,680,50.516685,-4.165865
"308",24910311,"10/06/2018 01:48:36","Pipistrellus pygmaeus",6,5,70,50.516698,-4.165888,"Pipistrellus pygmaeus",2018-06-10 01:48:36,6,5,70,50.516698,-4.165888
"309",24910312,"10/06/2018 01:48:40","Pipistrellus pygmaeus",3,3,489,50.51669,-4.16592,"Pipistrellus pygmaeus",2018-06-10 01:48:40,3,3,489,50.51669,-4.16592
"310",24910313,"10/06/2018 01:48:51","Pipistrellus pygmaeus",2,6.9,726,50.516707,-4.165982,"Pipistrellus pygmaeus",2018-06-10 01:48:51,2,6.9,726,50.516707,-4.165982
"311",24910314,"10/06/2018 01:51:43","Pipistrellus pygmaeus",2,5.2,144,NA,NA,"Pipistrellus pygmaeus",2018-06-10 01:51:43,2,5.2,144,NA,NA
"312",24910315,"10/06/2018 01:51:56","Myotis spec.",10,3,80,50.516662,-4.166228,"Myotis spp.",2018-06-10 01:51:56,10,3,80,50.516662,-4.166228
"313",24910316,"10/06/2018 01:54:55","Pipistrellus pygmaeus",2,6,94,NA,NA,"Pipistrellus pygmaeus",2018-06-10 01:54:55,2,6,94,NA,NA
"314",24910317,"10/06/2018 01:55:05","Pipistrellus pygmaeus",5,1,240,NA,NA,"Pipistrellus pygmaeus",2018-06-10 01:55:05,5,1,240,NA,NA
"315",24910318,"10/06/2018 01:55:13","Pipistrellus pygmaeus",5,4,150,NA,NA,"Pipistrellus pygmaeus",2018-06-10 01:55:13,5,4,150,NA,NA
"316",24910319,"10/06/2018 01:59:17","Pipistrellus pygmaeus",7,3,80,NA,NA,"Pipistrellus pygmaeus",2018-06-10 01:59:17,7,3,80,NA,NA
"317",24910320,"10/06/2018 01:59:21","Myotis spec.",11,3,60,50.516885,-4.165417,"Myotis spp.",2018-06-10 01:59:21,11,3,60,50.516885,-4.165417
"318",24910321,"10/06/2018 02:07:56","Pipistrellus pipistrellus",31,5,90,50.51685,-4.16556,"Pipistrellus pipistrellus",2018-06-10 02:07:56,31,5,90,50.51685,-4.16556
"319",24910322,"10/06/2018 02:08:04","Pipistrellus pipistrellus",10,3,270,50.51685,-4.16556,"Pipistrellus pipistrellus",2018-06-10 02:08:04,10,3,270,50.51685,-4.16556
"320",24910323,"10/06/2018 02:11:32","Pipistrellus pipistrellus",3,6,155,50.516565,-4.16607,"Pipistrellus pipistrellus",2018-06-10 02:11:32,3,6,155,50.516565,-4.16607
"321",24910324,"10/06/2018 02:15:47","Pipistrellus pygmaeus",10,3,70,50.516487,-4.166193,"Pipistrellus pygmaeus",2018-06-10 02:15:47,10,3,70,50.516487,-4.166193
"322",24910325,"10/06/2018 02:15:51","Pipistrellus pygmaeus",8,4,70,50.516487,-4.166193,"Pipistrellus pygmaeus",2018-06-10 02:15:51,8,4,70,50.516487,-4.166193
"323",24910326,"10/06/2018 02:19:22","Eptesicus serotinus",9,7,538,50.516648,-4.165843,"Eptesicus serotinus",2018-06-10 02:19:22,9,7,538,50.516648,-4.165843
"324",24910327,"10/06/2018 02:24:00","Pipistrellus pygmaeus",6,1,80,50.516417,-4.165855,"Pipistrellus pygmaeus",2018-06-10 02:24:00,6,1,80,50.516417,-4.165855
"325",24910328,"10/06/2018 02:24:03","Pipistrellus pygmaeus",3,3,101,50.516417,-4.165855,"Pipistrellus pygmaeus",2018-06-10 02:24:03,3,3,101,50.516417,-4.165855
"326",24910329,"10/06/2018 02:24:21","Pipistrellus pygmaeus",4,3,73,50.516633,-4.16583,"Pipistrellus pygmaeus",2018-06-10 02:24:21,4,3,73,50.516633,-4.16583
"327",24910330,"10/06/2018 02:24:28","Pipistrellus pygmaeus",3,5.7,90,50.516632,-4.165853,"Pipistrellus pygmaeus",2018-06-10 02:24:28,3,5.7,90,50.516632,-4.165853
"328",24910331,"10/06/2018 02:24:31","Pipistrellus pygmaeus",4,4.1,70,50.516632,-4.165853,"Pipistrellus pygmaeus",2018-06-10 02:24:31,4,4.1,70,50.516632,-4.165853
"329",24910332,"10/06/2018 02:24:55","Pipistrellus pygmaeus",3,3,279,50.5167,-4.165905,"Pipistrellus pygmaeus",2018-06-10 02:24:55,3,3,279,50.5167,-4.165905
"330",24910333,"10/06/2018 02:24:58","Pipistrellus pygmaeus",1,6.6,0,50.5167,-4.165905,"Pipistrellus pygmaeus",2018-06-10 02:24:58,1,6.6,0,50.5167,-4.165905
"331",24910334,"10/06/2018 02:25:05","Pipistrellus pygmaeus",5,2,80,50.5167,-4.165905,"Pipistrellus pygmaeus",2018-06-10 02:25:05,5,2,80,50.5167,-4.165905
"332",24910335,"10/06/2018 02:25:15","Pipistrellus pygmaeus",5,7,70,50.516643,-4.16589,"Pipistrellus pygmaeus",2018-06-10 02:25:15,5,7,70,50.516643,-4.16589
"333",24910336,"10/06/2018 02:25:20","Pipistrellus pygmaeus",3,2.8,216,50.516622,-4.16585,"Pipistrellus pygmaeus",2018-06-10 02:25:20,3,2.8,216,50.516622,-4.16585
"334",24910337,"10/06/2018 02:25:36","Pipistrellus pygmaeus",4,3.9,177,50.51666,-4.165805,"Pipistrellus pygmaeus",2018-06-10 02:25:36,4,3.9,177,50.51666,-4.165805
"335",24910338,"10/06/2018 02:25:41","Pipistrellus pygmaeus",6,5,70,50.516675,-4.165795,"Pipistrellus pygmaeus",2018-06-10 02:25:41,6,5,70,50.516675,-4.165795
"336",24910339,"10/06/2018 02:25:50","Pipistrellus pygmaeus",4,6,216,50.516675,-4.165795,"Pipistrellus pygmaeus",2018-06-10 02:25:50,4,6,216,50.516675,-4.165795
"337",24910340,"10/06/2018 02:25:55","Pipistrellus pygmaeus",2,4.6,148,50.516733,-4.165788,"Pipistrellus pygmaeus",2018-06-10 02:25:55,2,4.6,148,50.516733,-4.165788
"338",24910341,"10/06/2018 02:26:00","Pipistrellus pygmaeus",4,4.8,90,50.516733,-4.165788,"Pipistrellus pygmaeus",2018-06-10 02:26:00,4,4.8,90,50.516733,-4.165788
"339",24910342,"10/06/2018 02:26:56","Pipistrellus pygmaeus",14,3,80,50.51661,-4.165857,"Pipistrellus pygmaeus",2018-06-10 02:26:56,14,3,80,50.51661,-4.165857
"340",24910343,"10/06/2018 02:27:02","Pipistrellus pygmaeus",2,2.6,261,50.51661,-4.165857,"Pipistrellus pygmaeus",2018-06-10 02:27:02,2,2.6,261,50.51661,-4.165857
"341",24910344,"10/06/2018 02:27:09","Pipistrellus pygmaeus",4,5.4,170,50.516622,-4.165845,"Pipistrellus pygmaeus",2018-06-10 02:27:09,4,5.4,170,50.516622,-4.165845
"342",24910345,"10/06/2018 02:27:54","Pipistrellus pygmaeus",13,1,100,50.516617,-4.165863,"Pipistrellus pygmaeus",2018-06-10 02:27:54,13,1,100,50.516617,-4.165863
"343",24910346,"10/06/2018 02:27:58","Myotis spec.",12,3,70,50.516628,-4.165858,"Myotis spp.",2018-06-10 02:27:58,12,3,70,50.516628,-4.165858
"344",24910347,"10/06/2018 02:28:08","Pipistrellus pygmaeus",3,9.2,331,50.516628,-4.165882,"Pipistrellus pygmaeus",2018-06-10 02:28:08,3,9.2,331,50.516628,-4.165882
"345",24910348,"10/06/2018 02:28:11","Pipistrellus pygmaeus",2,6.2,172,50.516628,-4.165882,"Pipistrellus pygmaeus",2018-06-10 02:28:11,2,6.2,172,50.516628,-4.165882
"346",24910349,"10/06/2018 02:28:16","Pipistrellus pygmaeus",5,1,121,50.516628,-4.165882,"Pipistrellus pygmaeus",2018-06-10 02:28:16,5,1,121,50.516628,-4.165882
"347",24910350,"10/06/2018 02:28:21","Pipistrellus pygmaeus",7,4,80,50.51664,-4.165915,"Pipistrellus pygmaeus",2018-06-10 02:28:21,7,4,80,50.51664,-4.165915
"348",24910351,"10/06/2018 02:28:25","Pipistrellus pygmaeus",9,5,80,50.51664,-4.165915,"Pipistrellus pygmaeus",2018-06-10 02:28:25,9,5,80,50.51664,-4.165915
"349",24910352,"10/06/2018 02:28:28","Pipistrellus pygmaeus",2,12.5,159,50.51664,-4.165915,"Pipistrellus pygmaeus",2018-06-10 02:28:28,2,12.5,159,50.51664,-4.165915
"350",24910353,"10/06/2018 02:28:33","Pipistrellus pygmaeus",3,5,207,50.516632,-4.165945,"Pipistrellus pygmaeus",2018-06-10 02:28:33,3,5,207,50.516632,-4.165945
"351",24910354,"10/06/2018 02:28:37","Pipistrellus pygmaeus",11,5,90,50.516632,-4.165945,"Pipistrellus pygmaeus",2018-06-10 02:28:37,11,5,90,50.516632,-4.165945
"352",24910355,"10/06/2018 02:28:44","Pipistrellus pygmaeus",5,3,230,50.516647,-4.165945,"Pipistrellus pygmaeus",2018-06-10 02:28:44,5,3,230,50.516647,-4.165945
"353",24910356,"10/06/2018 02:28:51","Pipistrellus pygmaeus",10,8,90,50.516647,-4.165945,"Pipistrellus pygmaeus",2018-06-10 02:28:51,10,8,90,50.516647,-4.165945
"354",24910357,"10/06/2018 02:29:01","Pipistrellus pygmaeus",7,7,70,50.516617,-4.165977,"Pipistrellus pygmaeus",2018-06-10 02:29:01,7,7,70,50.516617,-4.165977
"355",24910358,"10/06/2018 02:29:36","Pipistrellus pipistrellus",4,5,100,50.516517,-4.166113,"Pipistrellus pipistrellus",2018-06-10 02:29:36,4,5,100,50.516517,-4.166113
"356",24910359,"10/06/2018 02:36:06","Pipistrellus pipistrellus",4,5.6,116,50.516463,-4.166018,"Pipistrellus pipistrellus",2018-06-10 02:36:06,4,5.6,116,50.516463,-4.166018
"357",24910360,"10/06/2018 02:36:25","Pipistrellus pygmaeus",2,3.9,170,50.516413,-4.166053,"Pipistrellus pygmaeus",2018-06-10 02:36:25,2,3.9,170,50.516413,-4.166053
"358",24910361,"10/06/2018 02:36:27","Pipistrellus pygmaeus",5,5.6,242,50.516413,-4.166053,"Pipistrellus pygmaeus",2018-06-10 02:36:27,5,5.6,242,50.516413,-4.166053
"359",24910362,"10/06/2018 02:36:43","Pipistrellus pygmaeus",4,5.2,334,50.516513,-4.166137,"Pipistrellus pygmaeus",2018-06-10 02:36:43,4,5.2,334,50.516513,-4.166137
"360",24910363,"10/06/2018 02:36:50","Pipistrellus pygmaeus",5,7,160,50.516513,-4.166137,"Pipistrellus pygmaeus",2018-06-10 02:36:50,5,7,160,50.516513,-4.166137
"361",24910364,"10/06/2018 02:38:12","Pipistrellus pygmaeus",3,7,84,50.516507,-4.166133,"Pipistrellus pygmaeus",2018-06-10 02:38:12,3,7,84,50.516507,-4.166133
"362",24910365,"10/06/2018 02:38:20","Pipistrellus pygmaeus",2,5,89,50.516468,-4.166168,"Pipistrellus pygmaeus",2018-06-10 02:38:20,2,5,89,50.516468,-4.166168
"363",24910366,"10/06/2018 02:39:27","Pipistrellus pygmaeus",8,4,80,50.516518,-4.166157,"Pipistrellus pygmaeus",2018-06-10 02:39:27,8,4,80,50.516518,-4.166157
"364",24910367,"10/06/2018 02:39:35","Pipistrellus pygmaeus",1,1.3,0,50.516555,-4.16614,"Pipistrellus pygmaeus",2018-06-10 02:39:35,1,1.3,0,50.516555,-4.16614
"365",24910368,"10/06/2018 02:40:28","Pipistrellus pygmaeus",3,7,90,50.516557,-4.166095,"Pipistrellus pygmaeus",2018-06-10 02:40:28,3,7,90,50.516557,-4.166095
"366",24910369,"10/06/2018 02:40:36","Pipistrellus pygmaeus",4,5,70,50.516542,-4.166053,"Pipistrellus pygmaeus",2018-06-10 02:40:36,4,5,70,50.516542,-4.166053
"367",24910370,"10/06/2018 02:40:39","Pipistrellus pygmaeus",2,5.9,86,50.516542,-4.166053,"Pipistrellus pygmaeus",2018-06-10 02:40:39,2,5.9,86,50.516542,-4.166053
"368",24910371,"10/06/2018 02:40:45","Pipistrellus pygmaeus",9,1,150,50.516542,-4.166053,"Pipistrellus pygmaeus",2018-06-10 02:40:45,9,1,150,50.516542,-4.166053
"369",24910372,"10/06/2018 02:43:45","Eptesicus serotinus",16,3,560,50.516603,-4.165985,"Eptesicus serotinus",2018-06-10 02:43:45,16,3,560,50.516603,-4.165985
"370",24910373,"10/06/2018 02:44:37","Rhinolophus hipposideros",3,18,95,50.51665,-4.165865,"Rhinolophus hipposideros",2018-06-10 02:44:37,3,18,95,50.51665,-4.165865
"371",24910374,"10/06/2018 02:49:52","Pipistrellus pygmaeus",4,6,134,NA,NA,"Pipistrellus pygmaeus",2018-06-10 02:49:52,4,6,134,NA,NA
"372",24910375,"10/06/2018 02:50:00","Pipistrellus pygmaeus",7,5,80,NA,NA,"Pipistrellus pygmaeus",2018-06-10 02:50:00,7,5,80,NA,NA
"373",24910376,"10/06/2018 02:50:11","Pipistrellus pygmaeus",7,5,90,NA,NA,"Pipistrellus pygmaeus",2018-06-10 02:50:11,7,5,90,NA,NA
"374",24910377,"10/06/2018 02:50:21","Pipistrellus pygmaeus",2,3.6,181,50.516715,-4.165937,"Pipistrellus pygmaeus",2018-06-10 02:50:21,2,3.6,181,50.516715,-4.165937
"375",24910378,"10/06/2018 02:50:24","Pipistrellus pygmaeus",3,5.5,90,50.516715,-4.165937,"Pipistrellus pygmaeus",2018-06-10 02:50:24,3,5.5,90,50.516715,-4.165937
"376",24910379,"10/06/2018 02:50:28","Pipistrellus pygmaeus",6,4,70,50.51672,-4.165943,"Pipistrellus pygmaeus",2018-06-10 02:50:28,6,4,70,50.51672,-4.165943
"377",24910380,"10/06/2018 02:50:31","Pipistrellus pygmaeus",5,5,299,50.51672,-4.165943,"Pipistrellus pygmaeus",2018-06-10 02:50:31,5,5,299,50.51672,-4.165943
"378",24910381,"10/06/2018 02:50:34","Pipistrellus pygmaeus",4,2,128,50.51672,-4.165943,"Pipistrellus pygmaeus",2018-06-10 02:50:34,4,2,128,50.51672,-4.165943
"379",24910382,"10/06/2018 02:50:47","Pipistrellus pygmaeus",2,3.6,975,50.516695,-4.165993,"Pipistrellus pygmaeus",2018-06-10 02:50:47,2,3.6,975,50.516695,-4.165993
"380",24910383,"10/06/2018 02:50:51","Pipistrellus pygmaeus",6,5,70,50.516695,-4.165993,"Pipistrellus pygmaeus",2018-06-10 02:50:51,6,5,70,50.516695,-4.165993
"381",24910384,"10/06/2018 02:50:54","Pipistrellus pygmaeus",3,6.1,143,50.516695,-4.165993,"Pipistrellus pygmaeus",2018-06-10 02:50:54,3,6.1,143,50.516695,-4.165993
"382",24910385,"10/06/2018 02:50:57","Pipistrellus pygmaeus",9,3,90,50.516695,-4.165993,"Pipistrellus pygmaeus",2018-06-10 02:50:57,9,3,90,50.516695,-4.165993
"383",24910386,"10/06/2018 02:51:02","Pipistrellus pygmaeus",7,5,196,50.516615,-4.165935,"Pipistrellus pygmaeus",2018-06-10 02:51:02,7,5,196,50.516615,-4.165935
"384",24910387,"10/06/2018 02:51:06","Pipistrellus pygmaeus",6,7,125,50.516615,-4.165935,"Pipistrellus pygmaeus",2018-06-10 02:51:06,6,7,125,50.516615,-4.165935
"385",24910388,"10/06/2018 02:51:12","Pipistrellus pygmaeus",7,3,80,50.516665,-4.16594,"Pipistrellus pygmaeus",2018-06-10 02:51:12,7,3,80,50.516665,-4.16594
"386",24910389,"10/06/2018 02:51:15","Pipistrellus pygmaeus",3,5,251,50.516665,-4.16594,"Pipistrellus pygmaeus",2018-06-10 02:51:15,3,5,251,50.516665,-4.16594
"387",24910390,"10/06/2018 02:51:23","Pipistrellus pygmaeus",4,3,238,50.516627,-4.165937,"Pipistrellus pygmaeus",2018-06-10 02:51:23,4,3,238,50.516627,-4.165937
"388",24910391,"10/06/2018 02:51:28","Pipistrellus pygmaeus",1,4.6,0,50.516627,-4.165937,"Pipistrellus pygmaeus",2018-06-10 02:51:28,1,4.6,0,50.516627,-4.165937
"389",24910392,"10/06/2018 02:51:30","Pipistrellus pygmaeus",7,5,80,50.516627,-4.165937,"Pipistrellus pygmaeus",2018-06-10 02:51:30,7,5,80,50.516627,-4.165937
"390",24910393,"10/06/2018 02:51:35","Pipistrellus pygmaeus",12,1,70,50.516637,-4.165918,"Pipistrellus pygmaeus",2018-06-10 02:51:35,12,1,70,50.516637,-4.165918
"391",24910394,"10/06/2018 02:51:45","Pipistrellus pygmaeus",6,5,282,50.516648,-4.16594,"Pipistrellus pygmaeus",2018-06-10 02:51:45,6,5,282,50.516648,-4.16594
"392",24910395,"10/06/2018 02:51:54","Pipistrellus pygmaeus",3,6.3,253,50.516648,-4.16594,"Pipistrellus pygmaeus",2018-06-10 02:51:54,3,6.3,253,50.516648,-4.16594
"393",24910396,"10/06/2018 02:51:59","Pipistrellus pygmaeus",1,5.2,0,50.516625,-4.16598,"Pipistrellus pygmaeus",2018-06-10 02:51:59,1,5.2,0,50.516625,-4.16598
"394",24910397,"10/06/2018 02:52:02","Pipistrellus pygmaeus",5,3.4,70,50.516625,-4.16598,"Pipistrellus pygmaeus",2018-06-10 02:52:02,5,3.4,70,50.516625,-4.16598
"395",24910398,"10/06/2018 02:52:21","Pipistrellus pygmaeus",3,4.4,415,50.516687,-4.166028,"Pipistrellus pygmaeus",2018-06-10 02:52:21,3,4.4,415,50.516687,-4.166028
"396",24910399,"10/06/2018 02:52:25","Pipistrellus pygmaeus",4,7,396,50.516687,-4.166028,"Pipistrellus pygmaeus",2018-06-10 02:52:25,4,7,396,50.516687,-4.166028
"397",24910400,"10/06/2018 02:52:30","Pipistrellus pygmaeus",3,5,159,50.51667,-4.16599,"Pipistrellus pygmaeus",2018-06-10 02:52:30,3,5,159,50.51667,-4.16599
"398",24910401,"10/06/2018 02:52:33","Pipistrellus pygmaeus",6,10,153,50.51667,-4.16599,"Pipistrellus pygmaeus",2018-06-10 02:52:33,6,10,153,50.51667,-4.16599
"399",24910402,"10/06/2018 02:52:37","Pipistrellus pygmaeus",5,7,237,50.51667,-4.16599,"Pipistrellus pygmaeus",2018-06-10 02:52:37,5,7,237,50.51667,-4.16599
"400",24910403,"10/06/2018 02:52:45","Pipistrellus pygmaeus",9,5,70,50.516668,-4.165958,"Pipistrellus pygmaeus",2018-06-10 02:52:45,9,5,70,50.516668,-4.165958
"401",24910404,"10/06/2018 02:52:50","Pipistrellus pygmaeus",4,7,106,50.516668,-4.165958,"Pipistrellus pygmaeus",2018-06-10 02:52:50,4,7,106,50.516668,-4.165958
"402",24910405,"10/06/2018 02:52:53","Pipistrellus pygmaeus",4,7,128,50.516655,-4.165915,"Pipistrellus pygmaeus",2018-06-10 02:52:53,4,7,128,50.516655,-4.165915
"403",24910406,"10/06/2018 02:52:58","Pipistrellus pygmaeus",7,5,170,50.516655,-4.165915,"Pipistrellus pygmaeus",2018-06-10 02:52:58,7,5,170,50.516655,-4.165915
"404",24910407,"10/06/2018 02:53:01","Pipistrellus pygmaeus",10,5,70,50.516655,-4.165915,"Pipistrellus pygmaeus",2018-06-10 02:53:01,10,5,70,50.516655,-4.165915
"405",24910408,"10/06/2018 02:53:12","Pipistrellus pygmaeus",11,9,80,50.516637,-4.165893,"Pipistrellus pygmaeus",2018-06-10 02:53:12,11,9,80,50.516637,-4.165893
"406",24910409,"10/06/2018 02:53:25","Pipistrellus pygmaeus",3,7,129,50.516615,-4.165898,"Pipistrellus pygmaeus",2018-06-10 02:53:25,3,7,129,50.516615,-4.165898
"407",24910410,"10/06/2018 02:53:29","Pipistrellus pygmaeus",2,2.9,110,50.516583,-4.165862,"Pipistrellus pygmaeus",2018-06-10 02:53:29,2,2.9,110,50.516583,-4.165862
"408",24910411,"10/06/2018 02:53:34","Pipistrellus pygmaeus",7,7,80,50.516583,-4.165862,"Pipistrellus pygmaeus",2018-06-10 02:53:34,7,7,80,50.516583,-4.165862
"409",24910412,"10/06/2018 02:53:50","Pipistrellus pygmaeus",8,3,80,50.516605,-4.16588,"Pipistrellus pygmaeus",2018-06-10 02:53:50,8,3,80,50.516605,-4.16588
"410",24910413,"10/06/2018 02:53:53","Pipistrellus pygmaeus",6,2,170,50.516605,-4.16588,"Pipistrellus pygmaeus",2018-06-10 02:53:53,6,2,170,50.516605,-4.16588
"411",24910414,"10/06/2018 02:53:56","Pipistrellus pygmaeus",3,2.6,321,50.516605,-4.16588,"Pipistrellus pygmaeus",2018-06-10 02:53:56,3,2.6,321,50.516605,-4.16588
"412",24910415,"10/06/2018 02:54:01","Pipistrellus pygmaeus",9,3,80,50.516633,-4.165853,"Pipistrellus pygmaeus",2018-06-10 02:54:01,9,3,80,50.516633,-4.165853
"413",24910416,"10/06/2018 02:54:17","Pipistrellus pygmaeus",3,3,118,50.516632,-4.165865,"Pipistrellus pygmaeus",2018-06-10 02:54:17,3,3,118,50.516632,-4.165865
"414",24910417,"10/06/2018 02:54:22","Pipistrellus pygmaeus",5,5,80,50.516632,-4.165865,"Pipistrellus pygmaeus",2018-06-10 02:54:22,5,5,80,50.516632,-4.165865
"415",24910418,"10/06/2018 02:54:30","Pipistrellus pygmaeus",4,4.8,149,50.51665,-4.165847,"Pipistrellus pygmaeus",2018-06-10 02:54:30,4,4.8,149,50.51665,-4.165847
"416",24910419,"10/06/2018 02:54:36","Pipistrellus pygmaeus",5,5.8,70,50.516668,-4.165813,"Pipistrellus pygmaeus",2018-06-10 02:54:36,5,5.8,70,50.516668,-4.165813
"417",24910420,"10/06/2018 02:54:38","Pipistrellus pygmaeus",6,6.1,159,50.516668,-4.165813,"Pipistrellus pygmaeus",2018-06-10 02:54:38,6,6.1,159,50.516668,-4.165813
"418",24910421,"10/06/2018 02:54:47","Pipistrellus pygmaeus",4,5,211,50.516695,-4.165798,"Pipistrellus pygmaeus",2018-06-10 02:54:47,4,5,211,50.516695,-4.165798
"419",24910422,"10/06/2018 02:54:56","Pipistrellus pygmaeus",6,5,254,50.516695,-4.165798,"Pipistrellus pygmaeus",2018-06-10 02:54:56,6,5,254,50.516695,-4.165798
"420",24910423,"10/06/2018 02:55:01","Pipistrellus pygmaeus",2,8.2,85,50.516673,-4.165758,"Pipistrellus pygmaeus",2018-06-10 02:55:01,2,8.2,85,50.516673,-4.165758
"421",24910424,"10/06/2018 02:55:10","Pipistrellus pygmaeus",11,1,90,50.516677,-4.165745,"Pipistrellus pygmaeus",2018-06-10 02:55:10,11,1,90,50.516677,-4.165745
"422",24910425,"10/06/2018 02:55:15","Pipistrellus pygmaeus",4,4.9,186,50.516677,-4.165745,"Pipistrellus pygmaeus",2018-06-10 02:55:15,4,4.9,186,50.516677,-4.165745
"423",24910426,"10/06/2018 02:55:28","Pipistrellus pygmaeus",4,5,70,50.51668,-4.16576,"Pipistrellus pygmaeus",2018-06-10 02:55:28,4,5,70,50.51668,-4.16576
"424",24910427,"10/06/2018 02:55:40","Pipistrellus pygmaeus",8,1,90,50.51668,-4.165762,"Pipistrellus pygmaeus",2018-06-10 02:55:40,8,1,90,50.51668,-4.165762
"425",24910428,"10/06/2018 02:55:47","Pipistrellus pygmaeus",10,5,90,50.51668,-4.165762,"Pipistrellus pygmaeus",2018-06-10 02:55:47,10,5,90,50.51668,-4.165762
"426",24910429,"10/06/2018 02:55:55","Pipistrellus pygmaeus",4,7,306,50.51665,-4.165773,"Pipistrellus pygmaeus",2018-06-10 02:55:55,4,7,306,50.51665,-4.165773
"427",24910430,"10/06/2018 02:55:59","Rhinolophus hipposideros",7,21.8,90,50.51665,-4.165773,"Rhinolophus hipposideros",2018-06-10 02:55:59,7,21.8,90,50.51665,-4.165773
"428",24910431,"10/06/2018 02:56:02","Pipistrellus pygmaeus",3,6.6,391,50.51665,-4.165773,"Pipistrellus pygmaeus",2018-06-10 02:56:02,3,6.6,391,50.51665,-4.165773
"429",24910432,"10/06/2018 02:56:08","Pipistrellus pipistrellus",12,5,100,50.516675,-4.165797,"Pipistrellus pipistrellus",2018-06-10 02:56:08,12,5,100,50.516675,-4.165797
"430",24910433,"10/06/2018 02:56:15","Pipistrellus pygmaeus",3,5.7,217,50.516662,-4.165867,"Pipistrellus pygmaeus",2018-06-10 02:56:15,3,5.7,217,50.516662,-4.165867
"431",24910434,"10/06/2018 02:56:19","Pipistrellus pygmaeus",9,5,80,50.516662,-4.165867,"Pipistrellus pygmaeus",2018-06-10 02:56:19,9,5,80,50.516662,-4.165867
"432",24910435,"10/06/2018 02:56:22","Pipistrellus pygmaeus",3,4.6,201,50.516662,-4.165867,"Pipistrellus pygmaeus",2018-06-10 02:56:22,3,4.6,201,50.516662,-4.165867
"433",24910436,"10/06/2018 02:56:30","Pipistrellus pygmaeus",6,2,258,50.516688,-4.165928,"Pipistrellus pygmaeus",2018-06-10 02:56:30,6,2,258,50.516688,-4.165928
"434",24910437,"10/06/2018 02:56:34","Pipistrellus pygmaeus",5,5.2,80,50.516688,-4.165928,"Pipistrellus pygmaeus",2018-06-10 02:56:34,5,5.2,80,50.516688,-4.165928
"435",24910438,"10/06/2018 02:57:29","Pipistrellus pygmaeus",3,4.4,451,50.516665,-4.165845,"Pipistrellus pygmaeus",2018-06-10 02:57:29,3,4.4,451,50.516665,-4.165845
"436",24910439,"10/06/2018 02:57:33","Pipistrellus pygmaeus",2,3.3,71,50.516665,-4.165845,"Pipistrellus pygmaeus",2018-06-10 02:57:33,2,3.3,71,50.516665,-4.165845
"437",24910440,"10/06/2018 02:57:35","Pipistrellus pygmaeus",3,5,79,50.516665,-4.165845,"Pipistrellus pygmaeus",2018-06-10 02:57:35,3,5,79,50.516665,-4.165845
"438",24910441,"10/06/2018 02:57:42","Pipistrellus pygmaeus",2,9.8,952,50.516638,-4.165853,"Pipistrellus pygmaeus",2018-06-10 02:57:42,2,9.8,952,50.516638,-4.165853
