DateTime,Calls,Length,Distance,Latitude,Longitude,Scientific
04/08/2018 21:58,10,7,90,50.517968,-4.166112,Pipistrellus pygmaeus
04/08/2018 21:58,15,5,80,50.517958,-4.166088,Pipistrellus pygmaeus
04/08/2018 22:01,6,10,210,50.517997,-4.166128,Pipistrellus pygmaeus
04/08/2018 22:05,14,7,110,50.51797,-4.16611,Pipistrellus pipistrellus
04/08/2018 22:06,41,5,50,50.517937,-4.16608,Pipistrellus pygmaeus
04/08/2018 22:07,1,17.7,0,50.517897,-4.16606,Nyctalus noctula
04/08/2018 22:09,8,7,70,50.517915,-4.166137,Pipistrellus pygmaeus
04/08/2018 22:09,38,5,90,50.517897,-4.166138,Pipistrellus pygmaeus
04/08/2018 22:12,59,7,100,50.517875,-4.166153,Pipistrellus pipistrellus
04/08/2018 22:14,14,10,120,50.517925,-4.166132,Eptesicus serotinus
04/08/2018 22:14,16,6,300,50.517925,-4.166132,Eptesicus serotinus
04/08/2018 22:14,8,7,100,50.517888,-4.166123,Pipistrellus pipistrellus
04/08/2018 22:14,40,7,110,50.517888,-4.166123,Pipistrellus pipistrellus
04/08/2018 22:14,4,9,97,50.517868,-4.166115,Pipistrellus pipistrellus
04/08/2018 22:16,6,3,70,50.517895,-4.16611,Pipistrellus pipistrellus
04/08/2018 22:16,2,2.9,278,50.517895,-4.16611,Pipistrellus pipistrellus
04/08/2018 22:17,8,7,200,50.517902,-4.166088,Pipistrellus pipistrellus
04/08/2018 22:17,6,5,225,50.517902,-4.166088,Pipistrellus pipistrellus
04/08/2018 22:17,3,3,432,50.51789,-4.166088,Pipistrellus pipistrellus
04/08/2018 22:17,72,5,80,50.517885,-4.166068,Pipistrellus pipistrellus
04/08/2018 22:18,4,7,90,50.517903,-4.166073,Pipistrellus pygmaeus
04/08/2018 22:18,40,7,90,50.517902,-4.166095,Pipistrellus pygmaeus
04/08/2018 22:20,11,7,60,50.51796,-4.16606,Pipistrellus pipistrellus
04/08/2018 22:20,15,8,110,50.51796,-4.16606,Pipistrellus pipistrellus
04/08/2018 22:20,49,7,100,50.517938,-4.166112,Pipistrellus pipistrellus
04/08/2018 22:20,37,7,70,50.517938,-4.166112,Pipistrellus pygmaeus
04/08/2018 22:22,3,5,261,50.517882,-4.166132,Pipistrellus pipistrellus
04/08/2018 22:22,46,5,90,50.517882,-4.166132,Pipistrellus pipistrellus
04/08/2018 22:22,28,7,90,50.517868,-4.166103,Pipistrellus pygmaeus
04/08/2018 22:22,12,3,80,50.517875,-4.16614,Pipistrellus pipistrellus
04/08/2018 22:23,38,5,90,50.517903,-4.166105,Pipistrellus pipistrellus
04/08/2018 22:29,26,5,100,50.51794,-4.166122,Pipistrellus pipistrellus
04/08/2018 22:31,5,5,80,50.517968,-4.166115,Pipistrellus pygmaeus
04/08/2018 22:31,18,7,90,50.517983,-4.166118,Pipistrellus pygmaeus
04/08/2018 22:32,3,4,302,50.517937,-4.166103,Plecotus auritus
04/08/2018 22:33,6,4,160,50.517918,-4.16615,Pipistrellus pipistrellus
04/08/2018 22:36,8,7,230,50.517962,-4.166078,Pipistrellus pygmaeus
04/08/2018 22:38,24,3,90,50.517953,-4.166122,Plecotus auritus
04/08/2018 22:39,6,28.3,100,50.517963,-4.166138,Rhinolophus ferrumequinum
04/08/2018 22:39,1,7.9,0,50.517963,-4.166138,Nyctalus noctula
04/08/2018 22:39,8,12,847,50.517963,-4.166138,Nyctalus noctula
04/08/2018 22:44,2,21,258,50.518012,-4.166157,Nyctalus noctula
04/08/2018 22:45,3,5,143,50.517892,-4.166097,Plecotus auritus
04/08/2018 22:45,2,3,627,50.517892,-4.166097,Plecotus auritus
04/08/2018 22:49,27,5,90,50.517915,-4.166118,Pipistrellus pygmaeus
04/08/2018 22:50,12,8,190,50.517988,-4.166163,Pipistrellus pipistrellus
04/08/2018 22:50,27,6,90,50.517987,-4.166125,Pipistrellus pygmaeus
04/08/2018 22:53,21,3,90,50.517973,-4.166188,Pipistrellus pipistrellus
04/08/2018 22:53,3,5,180,50.517973,-4.166188,Pipistrellus pipistrellus
04/08/2018 22:54,16,6,100,50.517927,-4.166095,Pipistrellus pipistrellus
04/08/2018 22:55,32,7,90,50.517968,-4.166113,Pipistrellus pygmaeus
04/08/2018 22:55,20,5,80,50.517967,-4.166092,Pipistrellus pygmaeus
04/08/2018 22:57,6,7,100,50.517907,-4.1661,Pipistrellus pipistrellus
04/08/2018 22:58,5,3,283,50.517957,-4.166115,Plecotus auritus
04/08/2018 22:58,14,5,130,50.517957,-4.166115,Plecotus auritus
04/08/2018 22:58,22,4,166,50.517928,-4.166073,Pipistrellus pipistrellus
04/08/2018 23:05,21,7,147,50.517903,-4.166095,Pipistrellus pygmaeus
04/08/2018 23:08,4,5,113,50.517913,-4.16616,Pipistrellus pygmaeus
04/08/2018 23:11,19,4,160,50.517907,-4.166133,Plecotus auritus
04/08/2018 23:23,4,7,206,50.517938,-4.166138,Pipistrellus pygmaeus
04/08/2018 23:25,7,3,276,50.51799,-4.16616,Plecotus auritus
04/08/2018 23:28,9,7,90,50.517958,-4.166175,Pipistrellus pygmaeus
04/08/2018 23:28,8,7,90,50.517958,-4.166175,Pipistrellus pygmaeus
04/08/2018 23:30,29,3,90,50.517958,-4.166153,Pipistrellus pygmaeus
04/08/2018 23:33,4,3,256,50.51791,-4.16614,Plecotus auritus
04/08/2018 23:35,16,7,100,50.51792,-4.166093,Pipistrellus pipistrellus
04/08/2018 23:36,1,21.6,0,50.517978,-4.166125,Nyctalus noctula
04/08/2018 23:37,22,3,100,50.517952,-4.166153,Plecotus auritus
04/08/2018 23:39,2,4,130,50.517902,-4.166022,Plecotus auritus
04/08/2018 23:39,29,5,60,50.517902,-4.166022,Pipistrellus pygmaeus
04/08/2018 23:45,21,5,200,50.517873,-4.166007,Plecotus auritus
04/08/2018 23:46,14,7,200,50.517933,-4.165997,Pipistrellus pipistrellus
04/08/2018 23:46,26,5,200,50.51794,-4.166037,Plecotus auritus
05/08/2018 00:03,4,7.5,247,50.517957,-4.165945,Pipistrellus pygmaeus
05/08/2018 00:07,7,4,239,50.517953,-4.165873,Pipistrellus pipistrellus
05/08/2018 00:07,15,5,220,50.517917,-4.16591,Pipistrellus pipistrellus
05/08/2018 00:19,6,3,188,50.517885,-4.166035,Pipistrellus pipistrellus
05/08/2018 00:19,27,5,90,50.51785,-4.16605,Pipistrellus pygmaeus
05/08/2018 00:25,20,6,210,50.517918,-4.166105,Plecotus auritus
05/08/2018 00:50,27,4,100,50.517907,-4.166052,Pipistrellus pipistrellus
05/08/2018 00:51,14,6,120,50.51788,-4.166047,Pipistrellus pipistrellus
05/08/2018 00:56,8,14,100,50.517887,-4.166165,Pipistrellus pygmaeus
05/08/2018 01:01,20,3,80,50.517903,-4.166113,Pipistrellus pygmaeus
05/08/2018 01:02,20,4,90,50.51791,-4.16609,Pipistrellus pygmaeus
05/08/2018 01:03,27,3,90,50.517873,-4.166117,Pipistrellus pygmaeus
05/08/2018 01:04,20,5,90,50.517877,-4.16613,Pipistrellus pygmaeus
05/08/2018 01:06,25,7,190,50.517832,-4.166087,Pipistrellus pipistrellus
05/08/2018 01:14,17,3,80,50.517923,-4.16609,Pipistrellus pygmaeus
05/08/2018 01:14,16,4,80,50.517972,-4.166102,Pipistrellus pygmaeus
05/08/2018 01:14,5,3,125,50.517972,-4.166102,Myotis spp.
05/08/2018 01:21,15,7,100,50.517825,-4.166088,Pipistrellus pipistrellus
05/08/2018 01:43,39,5,80,50.517922,-4.16614,Pipistrellus pygmaeus
05/08/2018 01:53,21,50,110,50.517865,-4.166048,Rhinolophus ferrumequinum
05/08/2018 01:53,14,50,110,50.51788,-4.166125,Rhinolophus ferrumequinum
05/08/2018 02:17,21,7,90,50.517957,-4.166087,Pipistrellus pygmaeus
05/08/2018 02:40,17,3,80,50.517962,-4.16611,Pipistrellus pygmaeus
05/08/2018 02:41,30,4,110,50.517938,-4.166072,Plecotus auritus
05/08/2018 03:12,23,5,210,50.517887,-4.166067,Plecotus auritus
05/08/2018 03:30,8,5,190,50.517815,-4.166083,Plecotus auritus
05/08/2018 03:30,28,5,210,50.517815,-4.166083,Plecotus auritus
05/08/2018 03:43,25,7,304,50.517925,-4.166267,Plecotus auritus
05/08/2018 03:50,0,0,0,50.51786,-4.166252,Plecotus auritus
05/08/2018 04:35,24,5,110,50.517897,-4.16626,Pipistrellus pipistrellus
