location_name,lat,lon,date,time,species_tvk,species,passes,percentile,activity_level,pass_definition,detector_make,detector_model,detector_height_m,roost_within_25m,activity_elevated_by_roost,roost_species,linear_feature_adjacent,linear_feature_25m,anthropogenic_feature_adjacent,anthropogenic_feature_25m,temperature_c,rainfall,wind_speed_mph,method_of_classification,analysis_software_used,site_name,reference_range_size,location_filter,date_filter,detector_make_filter
B8,55.01026667,-4.992216667,20/07/2018,04:01:04,NHMSYS0000080186,Nyctalus noctula,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A5,55.01835,-4.99125,21/07/2018,22:58:09,NHMSYS0000080186,Nyctalus noctula,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,23/07/2018,02:06:06,NHMSYS0000080186,Nyctalus noctula,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,24/07/2018,00:17:33,NHMSYS0000080186,Nyctalus noctula,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A5,55.01835,-4.99125,27/07/2018,22:57:03,NHMSYS0000080186,Nyctalus noctula,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A5,55.01835,-4.99125,30/07/2018,23:11:26,NHMSYS0000080186,Nyctalus noctula,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A5,55.01835,-4.99125,31/07/2018,23:05:30,NHMSYS0000080186,Nyctalus noctula,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,01/08/2018,04:31:07,NHMSYS0000080186,Nyctalus noctula,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A5,55.01835,-4.99125,01/08/2018,00:18:30,NHMSYS0000080186,Nyctalus noctula,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
B8,55.01026667,-4.992216667,02/08/2018,22:15:11,NHMSYS0000080186,Nyctalus noctula,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
B8,55.01026667,-4.992216667,02/08/2018,22:19:47,NHMSYS0000080186,Nyctalus noctula,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
B8,55.01026667,-4.992216667,03/08/2018,23:08:51,NHMSYS0000080186,Nyctalus noctula,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A5,55.01835,-4.99125,04/08/2018,03:48:06,NHMSYS0000080186,Nyctalus noctula,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A5,55.01835,-4.99125,04/08/2018,04:16:57,NHMSYS0000080186,Nyctalus noctula,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A5,55.01835,-4.99125,04/08/2018,04:29:36,NHMSYS0000080186,Nyctalus noctula,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A5,55.01835,-4.99125,04/08/2018,21:59:16,NHMSYS0000080186,Nyctalus noctula,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A5,55.01835,-4.99125,04/08/2018,22:06:54,NHMSYS0000080186,Nyctalus noctula,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A5,55.01835,-4.99125,04/08/2018,22:07:00,NHMSYS0000080186,Nyctalus noctula,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A5,55.01835,-4.99125,04/08/2018,22:39:07,NHMSYS0000080186,Nyctalus noctula,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A5,55.01835,-4.99125,04/08/2018,22:51:49,NHMSYS0000080186,Nyctalus noctula,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A5,55.01835,-4.99125,04/08/2018,23:58:45,NHMSYS0000080186,Nyctalus noctula,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
B8,55.01026667,-4.992216667,04/08/2018,00:33:20,NHMSYS0000080186,Nyctalus noctula,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
B8,55.01026667,-4.992216667,04/08/2018,22:33:16,NHMSYS0000080186,Nyctalus noctula,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
B8,55.01026667,-4.992216667,04/08/2018,22:33:24,NHMSYS0000080186,Nyctalus noctula,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,05/08/2018,00:12:02,NHMSYS0000080186,Nyctalus noctula,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,05/08/2018,05:21:55,NHMSYS0000080186,Nyctalus noctula,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,05/08/2018,05:22:02,NHMSYS0000080186,Nyctalus noctula,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A5,55.01835,-4.99125,05/08/2018,02:52:02,NHMSYS0000080186,Nyctalus noctula,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A5,55.01835,-4.99125,05/08/2018,02:54:17,NHMSYS0000080186,Nyctalus noctula,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A5,55.01835,-4.99125,05/08/2018,03:02:02,NHMSYS0000080186,Nyctalus noctula,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A5,55.01835,-4.99125,05/08/2018,03:02:17,NHMSYS0000080186,Nyctalus noctula,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A5,55.01835,-4.99125,05/08/2018,03:56:38,NHMSYS0000080186,Nyctalus noctula,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A5,55.01835,-4.99125,05/08/2018,03:59:40,NHMSYS0000080186,Nyctalus noctula,12,80,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
B8,55.01026667,-4.992216667,05/08/2018,03:24:46,NHMSYS0000080186,Nyctalus noctula,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
B8,55.01026667,-4.992216667,05/08/2018,04:47:46,NHMSYS0000080186,Nyctalus noctula,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
B8,55.01026667,-4.992216667,05/08/2018,04:51:00,NHMSYS0000080186,Nyctalus noctula,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,06/08/2018,00:36:27,NHMSYS0000080186,Nyctalus noctula,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,07/08/2018,00:04:54,NHMSYS0000080186,Nyctalus noctula,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,07/08/2018,00:04:59,NHMSYS0000080186,Nyctalus noctula,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,07/08/2018,00:05:07,NHMSYS0000080186,Nyctalus noctula,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,07/08/2018,05:50:12,NHMSYS0000080186,Nyctalus noctula,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,09/08/2018,00:22:28,NHMSYS0000080186,Nyctalus noctula,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,09/08/2018,00:33:53,NHMSYS0000080186,Nyctalus noctula,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,09/08/2018,00:39:32,NHMSYS0000080186,Nyctalus noctula,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,10/08/2018,00:01:46,NHMSYS0000080186,Nyctalus noctula,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,13/08/2018,03:31:23,NHMSYS0000080186,Nyctalus noctula,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
B8,55.01026667,-4.992216667,13/08/2018,22:32:10,NHMSYS0000080186,Nyctalus noctula,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,14/08/2018,00:24:23,NHMSYS0000080186,Nyctalus noctula,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,14/08/2018,00:35:40,NHMSYS0000080186,Nyctalus noctula,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,14/08/2018,00:35:46,NHMSYS0000080186,Nyctalus noctula,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,14/08/2018,00:35:54,NHMSYS0000080186,Nyctalus noctula,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,14/08/2018,00:36:07,NHMSYS0000080186,Nyctalus noctula,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,14/08/2018,01:05:13,NHMSYS0000080186,Nyctalus noctula,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
B8,55.01026667,-4.992216667,15/08/2018,22:37:24,NHMSYS0000080186,Nyctalus noctula,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
B8,55.01026667,-4.992216667,15/08/2018,22:37:34,NHMSYS0000080186,Nyctalus noctula,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,16/08/2018,00:08:17,NHMSYS0000080186,Nyctalus noctula,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,16/08/2018,00:36:06,NHMSYS0000080186,Nyctalus noctula,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,16/08/2018,00:41:40,NHMSYS0000080186,Nyctalus noctula,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,16/08/2018,00:42:15,NHMSYS0000080186,Nyctalus noctula,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,16/08/2018,00:42:26,NHMSYS0000080186,Nyctalus noctula,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,16/08/2018,00:42:32,NHMSYS0000080186,Nyctalus noctula,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,16/08/2018,00:43:14,NHMSYS0000080186,Nyctalus noctula,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,16/08/2018,00:43:22,NHMSYS0000080186,Nyctalus noctula,8,72,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,18/08/2018,23:50:41,NHMSYS0000080186,Nyctalus noctula,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,20/08/2018,00:19:34,NHMSYS0000080186,Nyctalus noctula,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,20/08/2018,01:02:15,NHMSYS0000080186,Nyctalus noctula,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,20/08/2018,01:02:18,NHMSYS0000080186,Nyctalus noctula,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,20/08/2018,01:02:26,NHMSYS0000080186,Nyctalus noctula,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,20/08/2018,01:40:34,NHMSYS0000080186,Nyctalus noctula,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,20/08/2018,03:59:09,NHMSYS0000080186,Nyctalus noctula,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,20/08/2018,23:46:53,NHMSYS0000080186,Nyctalus noctula,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,20/08/2018,23:50:45,NHMSYS0000080186,Nyctalus noctula,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,20/08/2018,23:58:27,NHMSYS0000080186,Nyctalus noctula,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,20/08/2018,23:58:46,NHMSYS0000080186,Nyctalus noctula,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
B8,55.01026667,-4.992216667,20/08/2018,21:40:46,NHMSYS0000080186,Nyctalus noctula,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
B8,55.01026667,-4.992216667,20/08/2018,21:58:22,NHMSYS0000080186,Nyctalus noctula,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
B8,55.01026667,-4.992216667,20/08/2018,22:01:20,NHMSYS0000080186,Nyctalus noctula,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
B8,55.01026667,-4.992216667,20/08/2018,22:07:12,NHMSYS0000080186,Nyctalus noctula,4,56,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,21/08/2018,03:40:32,NHMSYS0000080186,Nyctalus noctula,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,21/08/2018,03:42:26,NHMSYS0000080186,Nyctalus noctula,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,22/08/2018,23:23:45,NHMSYS0000080186,Nyctalus noctula,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,25/08/2018,23:05:33,NHMSYS0000080186,Nyctalus noctula,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,25/08/2018,23:20:23,NHMSYS0000080186,Nyctalus noctula,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
B8,55.01026667,-4.992216667,25/08/2018,22:10:50,NHMSYS0000080186,Nyctalus noctula,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
B8,55.01026667,-4.992216667,25/08/2018,22:11:07,NHMSYS0000080186,Nyctalus noctula,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
B8,55.01026667,-4.992216667,25/08/2018,22:11:39,NHMSYS0000080186,Nyctalus noctula,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
B8,55.01026667,-4.992216667,25/08/2018,22:11:56,NHMSYS0000080186,Nyctalus noctula,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
B8,55.01026667,-4.992216667,25/08/2018,22:12:26,NHMSYS0000080186,Nyctalus noctula,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
B8,55.01026667,-4.992216667,25/08/2018,22:12:40,NHMSYS0000080186,Nyctalus noctula,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,26/08/2018,23:04:12,NHMSYS0000080186,Nyctalus noctula,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,27/08/2018,23:50:10,NHMSYS0000080186,Nyctalus noctula,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
B8,55.01026667,-4.992216667,27/08/2018,23:56:39,NHMSYS0000080186,Nyctalus noctula,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,28/08/2018,01:05:14,NHMSYS0000080186,Nyctalus noctula,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,28/08/2018,01:52:58,NHMSYS0000080186,Nyctalus noctula,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
B8,55.01026667,-4.992216667,30/08/2018,21:33:10,NHMSYS0000080186,Nyctalus noctula,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,02/09/2018,22:27:46,NHMSYS0000080186,Nyctalus noctula,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,02/09/2018,22:27:49,NHMSYS0000080186,Nyctalus noctula,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,08/09/2018,03:09:42,NHMSYS0000080186,Nyctalus noctula,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,09/09/2018,06:35:35,NHMSYS0000080186,Nyctalus noctula,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,09/09/2018,06:35:42,NHMSYS0000080186,Nyctalus noctula,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,09/09/2018,06:35:59,NHMSYS0000080186,Nyctalus noctula,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,388,100,1,No
A2,55.01658333,-5.008966667,11/07/2018,00:50:19,NBNSYS0000136578,Pipistrellus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,2379,100,1,No
B8,55.01026667,-4.992216667,31/07/2018,01:55:08,NBNSYS0000136578,Pipistrellus,6,66,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,2379,100,1,No
A2,55.01658333,-5.008966667,08/08/2018,02:39:35,NBNSYS0000136578,Pipistrellus,9,75,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,2379,100,1,No
A2,55.01658333,-5.008966667,14/08/2018,03:08:27,NBNSYS0000136578,Pipistrellus,93,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,2379,100,1,No
A2,55.01658333,-5.008966667,14/08/2018,03:25:49,NBNSYS0000136578,Pipistrellus,93,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,2379,100,1,No
A5,55.01835,-4.99125,08/07/2018,02:05:05,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,09/07/2018,01:54:57,NHMSYS0020001355,Pipistrellus pipistrellus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,09/07/2018,01:55:02,NHMSYS0020001355,Pipistrellus pipistrellus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,09/07/2018,01:55:11,NHMSYS0020001355,Pipistrellus pipistrellus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,09/07/2018,01:55:13,NHMSYS0020001355,Pipistrellus pipistrellus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,09/07/2018,01:55:31,NHMSYS0020001355,Pipistrellus pipistrellus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,09/07/2018,01:55:49,NHMSYS0020001355,Pipistrellus pipistrellus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,09/07/2018,01:55:53,NHMSYS0020001355,Pipistrellus pipistrellus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,10/07/2018,04:55:28,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,11/07/2018,02:20:11,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A5,55.01835,-4.99125,11/07/2018,00:04:57,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,12/07/2018,01:29:48,NHMSYS0020001355,Pipistrellus pipistrellus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,12/07/2018,02:57:29,NHMSYS0020001355,Pipistrellus pipistrellus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,13/07/2018,01:25:47,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A5,55.01835,-4.99125,13/07/2018,23:14:12,NHMSYS0020001355,Pipistrellus pipistrellus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A5,55.01835,-4.99125,14/07/2018,00:01:13,NHMSYS0020001355,Pipistrellus pipistrellus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,14/07/2018,03:32:27,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,16/07/2018,23:23:18,NHMSYS0020001355,Pipistrellus pipistrellus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
B8,55.01026667,-4.992216667,16/07/2018,23:37:01,NHMSYS0020001355,Pipistrellus pipistrellus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,17/07/2018,03:45:30,NHMSYS0020001355,Pipistrellus pipistrellus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A2,55.01658333,-5.008966667,17/07/2018,03:45:33,NHMSYS0020001355,Pipistrellus pipistrellus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A5,55.01835,-4.99125,17/07/2018,00:01:23,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
A5,55.01835,-4.99125,17/07/2018,23:59:49,NHMSYS0020001355,Pipistrellus pipistrellus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1806,100,1,No
