location_name,lat,lon,date,time,species_tvk,species,passes,percentile,activity_level,pass_definition,detector_make,detector_model,detector_height_m,roost_within_25m,activity_elevated_by_roost,roost_species,linear_feature_adjacent,linear_feature_25m,anthropogenic_feature_adjacent,anthropogenic_feature_25m,temperature_c,rainfall,wind_speed_mph,method_of_classification,analysis_software_used,site_name,reference_range_size,location_filter,date_filter,detector_make_filter
Loc 19,57.973662,-4.314969,19/05/2018,02:08:00,NHMSYS0020001355,Pipistrellus pipistrellus,163,97,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,02:09:00,NHMSYS0020001355,Pipistrellus pipistrellus,163,97,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,02:15:00,NHMSYS0020001355,Pipistrellus pipistrellus,163,97,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,02:17:00,NHMSYS0020001355,Pipistrellus pipistrellus,163,97,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,02:29:00,NHMSYS0020001355,Pipistrellus pipistrellus,163,97,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,02:35:00,NHMSYS0020001355,Pipistrellus pipistrellus,163,97,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,02:39:00,NHMSYS0020001355,Pipistrellus pipistrellus,163,97,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,02:41:00,NHMSYS0020001355,Pipistrellus pipistrellus,163,97,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,02:43:00,NHMSYS0020001355,Pipistrellus pipistrellus,163,97,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,02:50:00,NHMSYS0020001355,Pipistrellus pipistrellus,163,97,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,02:51:00,NHMSYS0020001355,Pipistrellus pipistrellus,163,97,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,02:59:00,NHMSYS0020001355,Pipistrellus pipistrellus,163,97,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,03:01:00,NHMSYS0020001355,Pipistrellus pipistrellus,163,97,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,03:05:00,NHMSYS0020001355,Pipistrellus pipistrellus,163,97,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,03:14:00,NHMSYS0020001355,Pipistrellus pipistrellus,163,97,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,03:19:00,NHMSYS0020001355,Pipistrellus pipistrellus,163,97,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,03:21:00,NHMSYS0020001355,Pipistrellus pipistrellus,163,97,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,03:45:00,NHMSYS0020001355,Pipistrellus pipistrellus,163,97,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,03:48:00,NHMSYS0020001355,Pipistrellus pipistrellus,163,97,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,03:49:00,NHMSYS0020001355,Pipistrellus pipistrellus,163,97,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,03:50:00,NHMSYS0020001355,Pipistrellus pipistrellus,163,97,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,22:39:00,NHMSYS0020001355,Pipistrellus pipistrellus,29,78,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,22:42:00,NHMSYS0020001355,Pipistrellus pipistrellus,29,78,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,22:45:00,NHMSYS0020001355,Pipistrellus pipistrellus,29,78,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,22:46:00,NHMSYS0020001355,Pipistrellus pipistrellus,29,78,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,22:49:00,NHMSYS0020001355,Pipistrellus pipistrellus,29,78,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,22:51:00,NHMSYS0020001355,Pipistrellus pipistrellus,29,78,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,22:52:00,NHMSYS0020001355,Pipistrellus pipistrellus,29,78,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,22:53:00,NHMSYS0020001355,Pipistrellus pipistrellus,29,78,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,22:58:00,NHMSYS0020001355,Pipistrellus pipistrellus,29,78,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,23:04:00,NHMSYS0020001355,Pipistrellus pipistrellus,29,78,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,23:07:00,NHMSYS0020001355,Pipistrellus pipistrellus,29,78,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,23:12:00,NHMSYS0020001355,Pipistrellus pipistrellus,29,78,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,23:28:00,NHMSYS0020001355,Pipistrellus pipistrellus,29,78,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,23:45:00,NHMSYS0020001355,Pipistrellus pipistrellus,29,78,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,19/05/2018,23:48:00,NHMSYS0020001355,Pipistrellus pipistrellus,29,78,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,00:00:00,NHMSYS0020001355,Pipistrellus pipistrellus,29,78,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,00:01:00,NHMSYS0020001355,Pipistrellus pipistrellus,29,78,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,00:05:00,NHMSYS0020001355,Pipistrellus pipistrellus,29,78,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,00:11:00,NHMSYS0020001355,Pipistrellus pipistrellus,29,78,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,00:19:00,NHMSYS0020001355,Pipistrellus pipistrellus,29,78,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,00:23:00,NHMSYS0020001355,Pipistrellus pipistrellus,29,78,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,00:43:00,NHMSYS0020001355,Pipistrellus pipistrellus,29,78,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,01:49:00,NHMSYS0020001355,Pipistrellus pipistrellus,29,78,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,22:44:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,22:45:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,22:54:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,22:55:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,22:58:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,22:59:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,23:09:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,23:10:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,23:12:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,23:13:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,23:14:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,23:18:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,23:22:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,23:25:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,23:30:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,23:33:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,23:40:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,23:41:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,23:42:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,23:43:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,23:44:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,23:46:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,23:47:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,23:49:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,23:54:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,23:55:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,23:56:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,20/05/2018,23:58:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,00:01:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,00:02:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,00:03:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,00:05:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,00:06:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,00:10:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,00:12:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,00:13:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,00:14:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,00:15:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,00:16:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,00:17:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,00:19:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,00:20:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,00:21:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,00:22:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,00:23:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,00:24:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,00:26:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,00:28:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,00:34:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,00:43:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,00:55:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,01:01:00,NHMSYS0020001355,Pipistrellus pipistrellus,69,90,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,23:03:00,NHMSYS0020001355,Pipistrellus pipistrellus,11,59,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,23:10:00,NHMSYS0020001355,Pipistrellus pipistrellus,11,59,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,23:12:00,NHMSYS0020001355,Pipistrellus pipistrellus,11,59,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,23:15:00,NHMSYS0020001355,Pipistrellus pipistrellus,11,59,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,21/05/2018,23:52:00,NHMSYS0020001355,Pipistrellus pipistrellus,11,59,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,22/05/2018,00:13:00,NHMSYS0020001355,Pipistrellus pipistrellus,11,59,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,22/05/2018,00:22:00,NHMSYS0020001355,Pipistrellus pipistrellus,11,59,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,22/05/2018,00:26:00,NHMSYS0020001355,Pipistrellus pipistrellus,11,59,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,22/05/2018,01:26:00,NHMSYS0020001355,Pipistrellus pipistrellus,11,59,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,22/05/2018,01:47:00,NHMSYS0020001355,Pipistrellus pipistrellus,11,59,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,22/05/2018,01:53:00,NHMSYS0020001355,Pipistrellus pipistrellus,11,59,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,22/05/2018,23:02:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,22/05/2018,23:05:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,22/05/2018,23:09:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,22/05/2018,23:10:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,22/05/2018,23:17:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,22/05/2018,23:18:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,22/05/2018,23:38:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,22/05/2018,23:44:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,22/05/2018,23:47:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,22/05/2018,23:52:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,22/05/2018,23:54:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,22/05/2018,23:58:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,23/05/2018,00:08:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,23/05/2018,00:46:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,23/05/2018,00:48:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,23/05/2018,00:56:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,23/05/2018,01:00:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,23/05/2018,01:15:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,23/05/2018,01:17:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 19,57.973662,-4.314969,23/05/2018,01:28:00,NHMSYS0020001355,Pipistrellus pipistrellus,22,73,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
